predicted,actual
7.171454614981743,39.0
-7.725100811029067,9.0
-6.0852235381566775,-10.0
1.2720225964199348,-20.0
-2.455989102547173,-1.0
3.062494019929997,-12.0
6.753148581076439,37.0
12.095919597599387,9.0
11.684536273380264,-11.0
-7.2241621279539485,-15.0
-5.263509016126851,14.0
1.1879156749101023,8.0
-10.057180045867678,4.0
-2.927652182615211,3.0
1.8305212809984108,-2.0
-1.0615648255348473,27.0
12.717287243936667,11.0
9.615657520812178,11.0
5.3161503975035345,52.0
6.706908338026097,5.0
11.981872224886637,31.0
-10.834202369601844,-4.0
-1.59507370910822,59.0
-0.11956246072521326,18.0
12.63990836838223,33.0
-0.3449599717031564,40.0
-13.917593241845715,-21.0
-12.574915843831647,-5.0
10.123184875089294,14.0
1.7429404413588196,-2.0
-3.1565920704833075,-13.0
-11.779470604741729,-30.0
7.923357145610546,6.0
1.2002760630178322,15.0
0.8206406552306287,34.0
-3.2206505491067237,-21.0
11.320005330916683,-16.0
-3.088446817515638,-12.0
-2.5937029255071433,-12.0
-19.685140192574906,-7.0
9.257654205142877,51.0
5.747938905398916,23.0
-8.326759778412704,-57.0
1.5526620651953233,22.0
-6.867162449431062,-11.0
-5.138036239416434,-22.0
-1.729901524931814,-2.0
-16.189403624850087,-38.0
-9.593464756697319,-6.0
-15.436215014416018,-19.0
-12.34152084795188,-58.0
-2.556517482466168,-17.0
4.476017276163975,-3.0
-11.157784457248855,-28.0
-11.33738504083918,-25.0
15.763325384137875,27.0
-0.7902658724962544,1.0
-6.054098847836456,-14.0
3.2399027367966267,-5.0
17.050697527471737,15.0
7.203245597131217,17.0
2.2617129392834427,-5.0
3.286311185254184,3.0
-18.156171454201687,-20.0
8.447263656228433,-26.0
-1.8434843102988074,-2.0
5.550533356348065,8.0
-1.7385055316910756,15.0
-14.104809004158781,-23.0
5.615817170404635,-5.0
2.8995936106444455,12.0
-6.2258278512295675,2.0
-10.24111658217458,-35.0
-4.250065550924895,25.0
0.013109882118461313,-7.0
3.257205549613043,-2.0
-0.591301576328206,63.0
10.186302945962996,14.0
-27.142491482961695,-37.0
0.5462739516311421,1.0
2.2894637942617093,5.0
-0.5291810342779466,14.0
9.995831708806357,23.0
-6.385836451441503,-5.0
-12.018757923398628,23.0
3.757195945974516,15.0
-1.1180101727828422,6.0
6.605015592378571,-2.0
7.248309101466906,-9.0
-3.0092050389187923,-18.0
-4.694854329868094,7.0
-6.977385330635134,-33.0
12.027365226602747,1.0
-2.6749667618343804,0.0
7.017209304151585,32.0
7.986068815972142,2.0
-0.2609950761651212,30.0
-10.480136994103198,-19.0
6.355959730231687,-11.0
-21.54716108159246,-34.0
1.9701033139644615,-2.0
-6.493464914239315,-9.0
8.668141580352547,-4.0
2.2613252835334254,-3.0
-14.378613939401514,-21.0
5.5701402188404785,19.0
-5.601502547854643,-15.0
3.327792109680159,-40.0
4.229647012552815,8.0
46.9799520969503,-9.0
-14.030244967333036,-10.0
-2.9993284915219656,18.0
-3.243771555734222,22.0
-10.483786337192821,2.0
2.5686830905932236,10.0
-10.64990208781482,-28.0
9.39668183780432,6.0
-12.784802650742037,-14.0
-4.9311664420044075,-14.0
7.020722404560327,8.0
-1.358748212849745,24.0
14.561993880872805,15.0
-10.74346893032262,4.0
1.9448333557423854,7.0
-12.959861413882258,-62.0
6.627237208979595,49.0
-13.831148699886825,-21.0
16.554679321791767,38.0
14.951749095052687,58.0
8.479502266347879,-11.0
-4.924286180003278,-8.0
0.5472530395155468,26.0
3.2384792379430722,22.0
8.449736966394195,14.0
-10.676310118837598,0.0
9.023306496389601,38.0
-13.9646117867082,-12.0
-7.757098119247499,1.0
2.183739869701788,-13.0
7.7583745449101675,15.0
-16.40784241518145,1.0
-12.31953137333064,51.0
3.8741724124967787,50.0
0.7234656765574548,6.0
-0.38594580268885637,-8.0
11.302506252995407,-29.0
-1.6099140641207144,24.0
0.08993896801651946,19.0
10.644186770569071,29.0
0.8610391638869794,-7.0
-14.725697278492891,2.0
-13.471386536109286,-31.0
-1.6342622606974755,30.0
-5.183585873123302,-28.0
2.066981939028819,19.0
6.914456045263813,-18.0
-4.104482317731279,0.0
3.708299999366117,-26.0
-11.718998928149212,10.0
-7.197456603952341,-22.0
1.3186054782542713,-1.0
-14.09985988989516,-24.0
-1.3432454131637046,-14.0
-10.546054244479453,-43.0
9.598407804751258,-15.0
-18.674116746328757,-25.0
23.711891295177594,20.0
-18.7279295912946,-30.0
5.847575028902689,16.0
-15.522712392773446,-32.0
-7.585924805708524,-12.0
-5.624096889786567,-8.0
-5.26915803136788,-15.0
10.865154602118377,46.0
-9.952323888241427,-27.0
13.988224705611024,35.0
-7.426223463344617,-15.0
0.23225057254273573,-2.0
-13.601106730525562,-41.0
-4.055089088241491,-25.0
-10.73867282517147,-9.0
8.619123291153954,14.0
-3.4087096822007554,-5.0
4.921794782177275,31.0
9.511594972947616,0.0
2.861181581909417,20.0
-17.721275076619552,3.0
-9.198245547919857,12.0
-10.562235471885689,-10.0
-7.309510974975896,-5.0
1.974111236713246,0.0
14.629562433582777,6.0
-3.603756795708251,10.0
-1.7417913502764215,-24.0
-11.103008311041194,-8.0
-3.962905357311463,8.0
5.934963288548292,-12.0
-3.166228417326124,15.0
-2.5110475294221377,-27.0
-1.2757969749359817,3.0
2.6820328459077807,18.0
-9.85386267075392,-13.0
-14.596087730482171,1.0
6.508263591192574,-15.0
8.72512366587237,33.0
-16.31595631863192,45.0
-4.336692426722132,-14.0
13.428967129700816,33.0
-1.6211575142332353,3.0
-6.721921852284458,-5.0
-12.635698005463585,-17.0
10.840785240474187,6.0
-7.016193143729697,-16.0
1.3860811558329766,15.0
-9.026605107276126,-14.0
-11.152348533500884,-15.0
-13.506546855904702,-8.0
15.323354024492659,10.0
8.176678279045863,-4.0
-11.624855085433083,-55.0
-14.959341017172246,8.0
4.299296351252079,-24.0
-7.860303681029733,2.0
1.0558070664973633,-24.0
1.0723572323196007,-1.0
-0.4482680198903257,-10.0
16.974977237199454,-13.0
6.303176234531227,3.0
4.349815636539726,2.0
-11.717509790331874,-20.0
0.6384558033410956,30.0
-4.959006040153938,-3.0
9.587110613407692,19.0
0.6625728068156387,22.0
-0.2480772676588059,-1.0
-7.049184351692127,23.0
-9.546590876757875,25.0
-10.747452272938332,-9.0
-9.889021557266354,-9.0
4.53398748274786,-9.0
6.648520574091815,32.0
-12.82441731676462,-3.0
8.901310454317617,-13.0
15.030724981206234,17.0
-7.728394166011397,-2.0
-3.487886328303537,-21.0
7.748491564269295,-2.0
7.9383971770570865,-16.0
-6.797138340257596,9.0
-0.5572222964001277,-22.0
9.439406920043144,46.0
4.371669640553193,-17.0
-3.381832043953465,-5.0
18.134579349699802,39.0
7.016568177024658,39.0
1.8442782855374702,12.0
-13.221304625134362,-29.0
-10.031447911855462,-19.0
15.170243149140944,-8.0
14.698280513215309,44.0
7.490000129169557,18.0
16.215222883745763,-9.0
-0.16544808080090356,-13.0
5.048377290352028,3.0
7.875646647233434,21.0
4.189181853061473,12.0
-21.563669460515513,-13.0
5.092759646144253,24.0
2.198965566983243,40.0
-6.16891373591623,2.0
-0.6833819269765669,41.0
-13.006064353775312,-14.0
-14.63172488661235,-10.0
8.126982089264423,6.0
-6.910450944752275,11.0
3.194496006613253,-6.0
7.082006531393673,19.0
11.71233991694956,-15.0
7.205319524991004,8.0
6.06683209926567,-3.0
-10.79694201043921,-8.0
4.241901814900449,20.0
8.32241682262234,31.0
2.313657587333299,0.0
-11.422759711637486,-22.0
-9.831734617150673,-34.0
-3.8990353884478237,-4.0
-4.457469255542908,0.0
6.167670311314529,-7.0
-8.45845698719831,2.0
-0.6534040778961476,-11.0
6.74955901065337,0.0
-5.4337665415988115,13.0
-16.293584047015223,-9.0
15.227145203262918,2.0
-4.287876762752408,-2.0
6.841749211964315,-20.0
-1.4140610189432774,3.0
-13.954406751688445,-27.0
-4.125990674170785,-29.0
-14.004909575481669,-10.0
7.352570937400384,20.0
7.726894766941258,17.0
-7.297609839563748,0.0
2.0147370296602247,-23.0
-2.0656963906756314,11.0
5.306072022539705,21.0
-10.697767275725603,0.0
9.37745571060513,-16.0
-4.075836582642742,20.0
-7.222147725018386,0.0
5.969605958757774,41.0
-3.097158605995094,-33.0
4.679042563384382,-2.0
9.07344174387211,-5.0
-6.822198092298943,-14.0
18.933849564619262,-17.0
0.9679525957046207,30.0
-7.0885009046511644,13.0
-6.940674670167119,2.0
6.822187854552494,9.0
8.252292048846638,6.0
-2.424553778956387,-17.0
-3.7007786606697666,31.0
-15.014182963963652,1.0
-12.870670219115357,-6.0
-0.5796906188485311,1.0
2.87061806645342,7.0
11.153473662981849,-15.0
13.589896044651805,-21.0
-9.289816447462247,7.0
-7.065413067729903,23.0
13.369404562727201,32.0
9.35321280422017,9.0
-10.713457339579378,-16.0
-21.47033026457352,-5.0
1.8968583692703214,-17.0
10.86793106602099,31.0
0.7759890781243817,5.0
-0.6601917825684873,-5.0
-13.743210179895122,-35.0
9.862589175639833,4.0
4.206844610920288,19.0
-4.1660011701385296,-10.0
-12.773850319713663,-47.0
-2.0905702788617413,-24.0
-6.064475651572475,-7.0
-11.422647057311373,31.0
-7.884896820757052,-13.0
-13.640964320808166,-7.0
5.371571694296539,13.0
-5.677015066622337,-7.0
-9.617005969007618,-3.0
-12.43548668362887,-4.0
-12.865994980709736,-64.0
-9.193948298579983,-7.0
-11.07487319663867,-66.0
-6.375056817022306,-12.0
2.3573201001751687,5.0
-16.504903892538252,1.0
5.09737687296096,-17.0
44.76247989697143,61.0
-2.221743131717318,-20.0
2.9589531005163705,27.0
-9.769738838948655,-16.0
-12.120372404678498,6.0
4.239033309165969,37.0
1.0032423887482276,-3.0
-4.021126789609268,22.0
-16.525699057591726,-34.0
-3.609423137513361,-22.0
6.502226886589431,-8.0
-9.766704702561153,-11.0
3.8424245923891753,62.0
8.60968100768363,39.0
-11.182772693928388,-27.0
2.629200011486713,9.0
8.43918540085033,24.0
-5.121031210815868,-10.0
1.2347834795128703,0.0
-2.6848875591573482,20.0
-8.081920743903451,-30.0
-4.848215840180409,-7.0
3.4301308021036263,52.0
3.615910584880627,8.0
-15.444859371880348,-20.0
17.41759939050535,52.0
-10.787660956269399,15.0
1.0331458649911194,5.0
-11.9875046674209,-6.0
-10.050357180949945,-9.0
-14.304782715294216,-5.0
-14.067236938704305,-17.0
12.451441383497286,0.0
-0.24621937668523108,-24.0
2.06827911567631,20.0
-9.11414597549587,-15.0
-0.9690034645799177,-15.0
-12.271324439990291,-3.0
-1.1625059719624153,31.0
-14.531098212659792,-7.0
-9.0781307852711,-18.0
11.765149382830824,35.0
1.8110058258345383,-2.0
-4.301080921192957,16.0
0.7054594786194839,-14.0
11.883163191082552,48.0
-9.030597245714379,-20.0
-2.4604762238098634,-9.0
-3.9455512669658175,-21.0
7.873389616428665,-27.0
7.632680428441513,-3.0
-6.732966692349863,3.0
-5.63170923626344,-19.0
-14.068448673112048,33.0
3.659351348805429,-1.0
11.288055253835207,-4.0
4.0360641041448515,6.0
10.086335892499832,24.0
18.354758346964644,22.0
1.577191638561529,12.0
-1.1235014862314654,-17.0
-11.590319061007552,-6.0
-7.452348895640832,-8.0
-5.549753092268895,-26.0
0.904052465391751,-5.0
-11.52150856418708,-14.0
8.330441205230589,-11.0
12.782907401318493,12.0
-8.190060121128937,-20.0
-17.48738897006217,-54.0
-0.5608114714465975,-23.0
-13.773081616352975,-8.0
8.30320537978417,2.0
-3.1561265510639087,8.0
-13.639632013424485,-10.0
-16.416792573052145,-12.0
-7.571501430668267,-6.0
1.368615814448068,-23.0
1.5731655814477798,-2.0
-0.49313742558324547,28.0
11.74652265009728,18.0
-11.194329275693086,-6.0
-3.983359140758279,-14.0
7.778422657730622,33.0
2.8069247941160227,7.0
-13.4588593717897,-18.0
-16.126884161036887,-17.0
-8.776059481155524,-13.0
3.442683256578551,-30.0
2.485498109438992,8.0
-5.551509335396932,24.0
9.428259961383503,21.0
13.806580464172338,41.0
-14.563342397593775,-5.0
-12.430959978134101,-13.0
-5.577975158308265,-22.0
-1.8934666622661784,11.0
-0.7434780821693096,-4.0
-21.295398173573407,1.0
0.639252983273602,8.0
-6.104636249744876,9.0
3.1465419159193093,41.0
-11.298658990710752,-5.0
-11.906782911293494,-19.0
-11.040295108560198,-4.0
-3.813553488970482,8.0
-10.74346893032262,-4.0
1.2684718886566133,-12.0
6.011883855549379,33.0
7.186845810755579,-1.0
-4.693506643139522,5.0
-5.021973225934807,-25.0
-5.702350100180142,-4.0
-8.29400474096511,-18.0
1.3307121964512412,-1.0
-4.628233391190842,-29.0
14.526153671892185,34.0
-3.6108292552422427,-3.0
-1.3641952005161797,2.0
-7.745825736297629,26.0
10.952847322413295,36.0
8.535419223542135,-33.0
-2.726976261204223,48.0
-8.087588354087462,-15.0
-10.566560927346892,-12.0
8.40431135680264,25.0
2.434173658073614,2.0
7.5558062316256684,50.0
-5.944908601363072,-22.0
-9.100775082268669,1.0
15.76164330777975,-10.0
-1.605778283572982,10.0
-18.634258001434645,-23.0
-14.801798911888195,-15.0
-7.719170149545499,-6.0
13.931415204052843,-13.0
-7.288407671715347,-49.0
1.3440255776331118,-3.0
-7.148810986643191,-4.0
-9.184939554343078,-6.0
-2.549078068549588,-23.0
-7.518415460315356,35.0
-3.9257340308872504,-4.0
-4.8744035248646,41.0
9.946372766704052,16.0
-3.8864093111843885,-5.0
-4.65880142063109,-15.0
-11.381890879629378,-8.0
15.597205264039466,19.0
-10.976003457333654,-11.0
10.688323106358286,-15.0
-8.648267625097656,-31.0
-7.5179402669368285,-16.0
16.513346150163677,26.0
-14.231299057228433,-15.0
-14.67818578506633,-17.0
-7.1119989419367995,26.0
1.8231214256514918,-10.0
4.427215058958243,8.0
1.9060385013582688,23.0
10.643474993946736,-1.0
10.43275489819753,24.0
-4.171514324549023,21.0
15.120206968671152,7.0
0.12466262121562222,0.0
-10.457283176249298,30.0
6.414384702920685,10.0
20.859056295025475,0.0
-3.0417036002976454,-35.0
-4.581134306116485,-11.0
1.315358516308374,14.0
7.068699595356569,-8.0
-8.780770915975683,-10.0
-4.91781135058692,0.0
12.785599382071823,15.0
-2.3421215936625246,38.0
-8.244542810721235,-4.0
8.999554275085455,29.0
4.036896798529861,6.0
13.35215740577041,17.0
-6.579071354003211,-1.0
-5.214458625900425,-3.0
5.436200004772872,-5.0
-7.727718682391287,-7.0
22.998931927846527,16.0
-3.6013364007427526,19.0
-2.2144958922407243,-21.0
3.2332144404928056,7.0
9.76213038877993,-2.0
-6.421255823581688,-1.0
-12.328429044150393,-13.0
6.089186032628391,8.0
20.108923160743515,-12.0
7.229100813107807,16.0
4.070021951377365,-9.0
-10.724625697069762,-1.0
-11.55337687565596,13.0
-7.246701200220811,8.0
-9.404787357005215,-14.0
6.34758059461078,17.0
-5.484309012078151,-32.0
-0.5110423451553764,-8.0
-5.747173185901383,0.0
1.5284370853733549,47.0
4.626736243846456,39.0
13.949886528208765,-6.0
10.780254950356444,22.0
-9.308018395932876,0.0
-3.860094776083879,11.0
11.10295062319636,27.0
10.010963526778749,-18.0
2.0633311963574084,24.0
-4.608397459265167,10.0
-1.8745353343030824,-19.0
7.45223524773514,23.0
1.625838969000295,31.0
2.1914874370588757,1.0
10.443214796542588,-6.0
-4.174062898853963,-5.0
1.1968665081836305,6.0
-3.92982970228353,-9.0
4.638618979899213,20.0
2.757619066292981,6.0
3.8161370926091243,37.0
6.834955283210939,-6.0
16.03898291024576,33.0
2.958325455974286,-1.0
-0.8008404022857813,-1.0
14.958484764261414,11.0
-7.305653212391285,-17.0
0.9016726442809166,-4.0
-15.851841695475898,-9.0
-1.4331173930976595,5.0
-10.745109526367802,17.0
2.475808009088418,23.0
-15.425502968659796,-15.0
13.011291220659807,38.0
-20.334027809138224,-17.0
-21.777204766506518,3.0
9.450968067521341,42.0
5.767939821730901,6.0
-3.866490483611488,-2.0
-17.153444822248265,-62.0
-1.8152749733538904,-7.0
10.479439119460942,3.0
0.2526101074652246,19.0
7.641773095376741,5.0
9.81317283166527,34.0
4.5201470905165,-8.0
-11.945745377765803,-12.0
-12.8092511396251,1.0
-3.861498982346817,-46.0
-3.9097852574542924,30.0
-3.023048156860452,-3.0
-1.7279920316652957,-8.0
2.2110807747002963,-4.0
-9.350473623084802,-31.0
10.065981137538067,-13.0
-5.080949612233051,-8.0
-5.60393424239437,-4.0
-1.1320400658861947,-20.0
-10.264348250812123,11.0
7.179885877044373,40.0
9.50410373004998,9.0
-9.145106991622391,7.0
35.72589617442692,61.0
0.22501531103385553,21.0
-6.200597774315028,-18.0
-10.816944841033191,39.0
18.06306879454329,25.0
-11.137249890162124,-16.0
-0.39405443403755724,-12.0
-12.974210576969536,-14.0
6.913905524427633,32.0
9.379318504097071,-41.0
15.391404359850803,22.0
-15.444859371880348,-40.0
-13.408045238267732,57.0
1.6523518192806619,21.0
-0.7033752179797914,-10.0
-10.58015952613508,-28.0
14.056611698758939,-11.0
5.416010793053493,19.0
-9.796310681940703,-25.0
-15.30909034998561,-19.0
-12.037190254189355,-22.0
-0.5536928080447163,3.0
-4.81879351397862,-40.0
4.292222646211793,-11.0
-6.346179781205237,-18.0
1.5161134547127295,-3.0
-4.545605861944535,9.0
2.6317117860967545,-12.0
6.727942484083118,-10.0
-7.58603767182948,9.0
-13.394282436582998,-33.0
14.272218407761923,15.0
-13.006757783183385,-20.0
-19.059945819689823,-39.0
-7.264540979402573,-65.0
-0.9228693289291597,-8.0
-7.7770430448885035,15.0
-6.300113267886297,4.0
13.989080359983738,30.0
-1.543100759718941,0.0
-8.72214166408165,-44.0
-5.875790643689805,-2.0
10.192366696758299,31.0
-4.438192839808793,-3.0
6.217181975688224,1.0
-8.069705669086279,38.0
-4.37691119686816,12.0
9.343616352244709,28.0
0.9181644627362331,13.0
12.676933696390318,15.0
1.3755430099538868,65.0
7.309750459571998,15.0
12.961298741996778,0.0
-1.5605957478994528,-11.0
12.489933322984427,-20.0
3.9142019435796245,45.0
-0.2476576951117817,-10.0
6.634880523491998,2.0
-2.3814212273740156,-3.0
27.539149027628458,-5.0
-9.733597238831841,-12.0
5.477129271099956,1.0
-4.311839270438155,-12.0
8.933766297845501,27.0
-2.802385822590568,-29.0
6.3487672792517165,45.0
-8.415203136768074,-1.0
-4.122493561281097,-17.0
-9.10681804307131,-3.0
-16.767917993974613,-10.0
16.004760365325918,41.0
-17.37478147876232,-14.0
-6.951853677794568,-27.0
1.9992674087335005,-38.0
0.06251705145608155,-3.0
4.534648916727377,9.0
5.357693610385849,3.0
13.39904830965196,-10.0
14.9140201416219,12.0
11.730651906503493,-23.0
8.031974852193535,-8.0
5.814945807634667,-6.0
-4.400332386924465,1.0
-10.430755286816762,5.0
-4.342053263818861,-17.0
5.813529073181502,13.0
-3.392884984878248,-1.0
5.1155220470343306,-12.0
1.1294550724275791,-10.0
-19.698966882414773,-21.0
-2.593322742036302,9.0
-0.45737566361860704,3.0
-10.135540416539172,-29.0
-2.9694601314807256,15.0
5.99017169398111,-45.0
-4.155191845914388,-9.0
5.424181323328056,13.0
5.51368047822603,-11.0
-11.808981481612442,-20.0
2.7845065704052843,-8.0
-16.641488593097208,7.0
15.843929080865443,22.0
1.8477803178783678,11.0
-2.552106946560137,19.0
-1.7077201113860927,19.0
-5.8580414816119095,-9.0
5.824589279190574,33.0
0.8280646137526662,-27.0
-8.18536831227342,-27.0
-6.391367334737447,17.0
11.602046587832508,20.0
4.303296032768663,38.0
14.728109021001291,22.0
11.282718003417955,24.0
-5.518476053181213,-25.0
9.015979761745132,-7.0
0.3042453472133442,-5.0
8.61364358247921,1.0
-14.0272317753378,-5.0
-5.287059666706422,9.0
15.37682037627831,22.0
7.211834543244903,8.0
-1.3274651813227136,2.0
-7.157970112649525,5.0
4.480892645757296,23.0
-5.3539802321873315,1.0
-3.016514968077816,76.0
6.889108320203014,11.0
-3.6170477131770955,-1.0
-3.451546013138083,16.0
2.4959535877949746,11.0
11.698292080673763,12.0
-5.049469289644879,34.0
-10.621750618590607,-8.0
2.705813218821664,-7.0
-14.21321353626184,-26.0
4.01526236840748,4.0
1.3410019485904408,-5.0
5.900863919344472,11.0
-6.765599239909726,-10.0
-1.2421372551729724,-11.0
-3.8959895304381815,19.0
-2.57569617521815,-9.0
2.856276851851196,1.0
-1.0251536771145846,34.0
9.463134772036632,29.0
-5.18769715472734,-11.0
-3.9465162663338966,5.0
-9.22471555745133,-10.0
8.636624082639699,18.0
12.11118048609,45.0
5.192017101410226,-17.0
7.003900245430273,-30.0
7.032980508761076,9.0
-7.69838143595631,-10.0
-19.267377105730557,-19.0
-15.160894601639875,-29.0
20.096922152833727,10.0
-13.70557428091437,-8.0
-2.969357906256007,9.0
7.691737982628557,8.0
5.064360610706061,7.0
7.521325434721278,30.0
5.371017996001449,-12.0
-2.074604832130528,19.0
-5.4671911486296745,-22.0
-11.889804219891499,-34.0
9.186104874517383,22.0
-0.29820091425665884,-7.0
4.707532519014505,7.0
-8.032773101889589,8.0
